Id,Price
9946,251774.4558059232
12025,209196.4091689932
5341,226136.63893106757
9923,286495.3225292041
7953,256416.357620448
11066,253946.79044371287
5037,174753.06981984104
2509,187762.32795655815
4937,336104.5351870136
12089,384552.0923023859
4964,165112.56496005523
16500,273073.4018255326
4625,150769.61774548105
2363,390266.62072594673
8148,189405.8320739415
3804,182695.04117631385
4584,161187.5762554927
10694,109926.18855332394
2691,168535.99827771462
2983,231642.99569300466
13563,332077.86221447866
10747,226938.4576295495
1721,203486.61306891963
2789,276042.2953210135
7214,255700.08877438513
8659,225637.07943285612
5107,304852.8532276416
3843,248877.96701595525
14610,378128.129600696
15505,168784.23393325738
5060,263794.14274962817
16055,257961.06249640934
14963,199094.41708020866
4118,154327.74414830923
1672,194130.42987902413
3209,189924.11261630972
16515,134991.72482708734
973,175575.8492359984
12529,183726.3656301377
5896,119631.97400187493
5450,290977.11117257073
3249,165077.94020866993
8911,185325.1279366411
5898,229086.81781485668
1024,181219.6328305576
4766,212614.39930116243
15804,187576.74339981837
14303,204022.8755444765
10707,187688.32310708653
6605,207182.17183972063
1138,433007.8259750927
14088,424671.71604915167
9154,188658.81785167157
8190,199026.55127986107
398,303352.3587288818
13302,234637.96413669016
9696,144506.78416394768
16786,121409.775749166
16230,199124.80081079525
6552,188322.1652391256
923,219915.023301921
9602,318876.92866756447
5857,260011.0451720235
8120,172628.9245034128
7134,185095.64463782648
11726,170891.4661591596
8069,119811.2835691398
12420,170502.21260109474
8604,200287.02306104096
4854,279760.5005272562
12212,184622.54936656795
12099,322539.15703837294
3882,409593.4714785239
6995,336560.1386548721
10172,215162.84704736935
11672,320736.9287612701
12897,279010.2238786749
16097,183617.60434629
6779,304191.825590587
11199,197751.36379577874
10816,433633.12657364435
143,388598.79356981895
5399,243271.02126006532
3286,154110.20114947748
13706,214788.546537239
1935,379450.28114494873
16000,165080.393649425
2860,212050.45030433283
11407,207339.4205922025
16378,284315.48043864657
12278,176354.4606806491
3842,172646.0583014064
2692,338940.89356299205
7699,194706.65851120357
6825,285646.0304619173
7268,321997.5848837269
1477,382413.15480668086
9887,170877.77801808948
9436,187800.62685049596
3179,232627.68050731553
1350,456115.5027036477
10643,199931.49373111187
5793,247868.76833001693
11494,434815.9244195709
4206,192281.27674891058
12419,242154.29313219147
8530,234769.04157424503
5985,126080.22626534688
8908,196924.45622694105
256,123421.54579468696
7234,191440.8592026867
5648,220615.59401190776
3014,235485.51585661294
2184,194027.01627619923
9189,239200.13211055737
14884,203635.05269089848
10333,154419.30082505866
15896,139564.68714754112
13269,139555.59237163764
8603,241029.72440750155
15087,180345.0638159598
4344,202844.60000576178
7981,69369.88877114237
10908,243764.2557542221
6190,164987.57633514257
11742,197358.3749411548
9224,144218.54855688952
14667,209977.2637415795
458,187702.1018985849
2464,333611.8000822199
12320,236508.1777481555
278,212089.72247433165
2912,254306.95150829238
6698,221654.6298501228
4510,128626.12987384968
4183,183198.95296262277
5551,229772.31276394674
12187,183582.18186204354
7948,223998.08447336982
10808,171847.9224607862
12432,179254.9081271026
5356,183976.6376416043
8984,481559.5953128632
9203,182414.51031127022
15412,84811.53540425713
12041,131723.8285816847
7644,283178.2534691667
7071,203617.99188206485
10685,177465.44498453324
6763,192643.25927414902
940,143496.09706892996
14959,203505.48376098438
1338,153003.7718975467
5351,121656.47800852917
6524,188806.91601422013
12516,156714.08365259692
3288,266407.13860044006
3146,231455.9613085482
3954,180571.74770168675
11955,179766.32954422687
1211,213591.37685973657
15668,209249.5656176859
1320,84886.86791191046
9108,191755.74200870504
16482,163791.64861146323
5017,144432.96376712518
8290,210388.75416291616
4304,405335.7289874626
1930,204511.2071641729
12530,167671.38524816677
11295,321827.62544595555
3002,153905.67119133545
15483,159511.5134841321
11525,204992.0391903031
13978,136775.96314641283
4885,156691.54115134303
8325,171884.94659069192
3630,122484.9827321554
9165,182210.85709786994
13945,233414.2457682883
10663,190764.24885421662
14803,181391.59420996826
7621,175700.99198543042
8205,228228.45890748192
10387,211764.22001418562
5457,154409.50398583725
10234,354755.01332248107
6251,173020.3569544474
701,269856.34998680896
7930,176955.57579414023
15028,132433.03229068132
12172,68162.19270505094
5805,197352.742520533
7411,268929.74758836534
14806,175745.22508754305
7890,161033.46898591696
10440,149526.8844067041
14926,166755.96625285494
5381,148953.8965360077
3800,393062.50649684126
10511,233395.43784150202
9324,244724.49244881296
3313,229782.34829987318
7351,150869.15208481942
8459,193917.84326723233
9957,122148.80140447326
12024,189186.19344249155
4380,219890.9142963161
5042,155730.83131579254
13289,145954.41463179662
13407,423872.1829090363
13258,152250.64897841008
15993,246999.59631693148
12525,175404.46888993913
4062,228062.12158822804
12065,198275.70436119384
8227,175684.28380663053
11333,166373.07311553092
2867,137587.9500281136
3319,242474.18599025934
3523,280355.910766998
7055,203628.3787525805
14930,175114.79174414513
3444,137723.68173070732
2940,324025.71778093383
6935,385220.7712311833
16116,361346.2071808697
13370,250712.66716427228
6103,222595.99069972336
7446,184634.35437774615
1859,180611.51667067508
4079,193691.41792812845
3228,168228.81830990707
9665,156753.02187826225
15957,353932.87113068474
11533,173434.8370017779
2314,126531.78188126588
4096,226311.56748972766
13437,178640.36421850478
5980,225721.18170439574
2008,190645.1605607463
6754,187632.72843631558
4129,167121.8399542013
14557,292139.1528732231
7096,307652.2771571989
14297,264942.6275654608
3967,219597.1225056016
16485,123157.7345061779
13075,342070.3020318254
14289,191840.48777841512
10988,163442.13782582962
3230,153956.06847066252
13250,175524.82619253307
2559,234339.1438076121
7739,323857.91909834085
7213,159805.16004044662
6639,214637.11957467202
3164,285789.62389652815
15207,166081.04080165035
5113,188830.05698514078
3929,145852.91196073763
14493,243071.5137588688
11110,189905.98149383385
2033,204771.36760106712
16057,210307.82931112303
16709,234248.61436716843
14313,155230.04403957934
1028,295699.42569506203
7187,102248.78947395082
3738,330784.58702483797
9869,324758.4469523207
12644,196510.78829843743
3686,116985.6321334659
9196,298423.8920085978
12326,188976.00635594194
4936,200850.72216810586
13314,175357.9324092296
9857,324950.67923299037
519,185981.77270140787
8410,172620.22602017733
1720,183166.71273366467
10341,248484.64982148842
14415,197982.10609161196
10613,277798.5783592683
8027,223366.50603719233
15539,271789.43935371615
7431,272643.63009282434
1370,138669.89102355912
12708,155368.95690973342
2250,221104.5267474042
14758,143902.1467482198
8525,374789.2838974443
1538,284905.4155299099
1142,162507.31342218054
1152,262427.317375374
9802,184365.7307949887
3331,295648.84667047334
15203,183347.52951179564
4247,177102.1355772378
1976,415051.37742877257
2346,180483.15699847793
10078,244006.80532115485
1938,213148.3792041521
7819,208498.8933685707
2168,246763.06199921196
15634,221283.37878190013
8465,229068.66867227433
9313,156682.12606685865
6539,138249.91652949812
6325,105281.75632138262
13442,254586.98960942094
9967,168313.79704034247
7893,231263.9049815776
2861,198408.9076849362
11031,299170.5328343802
15073,131848.6861843009
13837,168538.20441475362
2524,245626.68642164365
8617,210308.570977036
13513,195112.87712225624
3081,316280.3538747292
10675,364936.3409874304
1907,88635.43947881843
4872,229360.98682705886
16274,415218.2106225398
11837,237701.8407355206
16577,248815.7979170166
5231,285831.3177036525
11315,194500.34108607646
273,211692.05797035556
8363,276376.1096109966
4255,218760.04103867174
16330,236185.32751004642
11528,184482.68451010276
14799,291302.53989951813
1611,241617.11072240074
9234,184829.0110363062
1633,113418.7140205274
6791,202807.32284941466
11567,402865.35012041905
3070,246071.56389262347
12094,240863.84993891892
14335,314986.05920592806
137,169208.24897943923
7182,170294.2575062692
11718,181006.62424256228
5194,98845.37109310937
97,349800.42610964354
5118,428197.60795558133
13920,305647.7425382613
9952,198984.19541318592
15337,207606.20196349904
10243,218916.79013907455
4048,415756.5169484697
171,158632.6210063339
11378,167774.08734966014
14190,176555.95050029428
15265,150722.9821799296
2740,128051.02910576922
5573,273917.74384542694
4481,225198.39281074636
2631,151357.04807361236
4984,244194.48586357833
16466,175080.06654928424
16716,126897.4925425462
15325,178553.36680321966
10115,175364.68704513618
117,463342.70889533847
5476,95025.50110649044
11757,189333.76670224423
12359,130136.9616954583
15546,179999.93244869568
8133,159062.57761854265
9018,326776.5765989729
2075,165853.14515430658
11170,299566.49170551903
15733,208408.96585253262
9280,148860.49917398734
10734,340549.6289290358
14071,168627.2340303538
7373,226610.5191014778
14736,182287.94003340864
3458,116447.43166844155
6183,170056.4449134931
7825,230334.65489883497
16775,194364.79227603722
5717,184104.72463466338
12397,143378.9263524252
8189,508016.87828749383
4423,215887.26254857413
3994,133325.8079133477
10342,195304.9817646292
10051,182454.7288532234
9453,144050.80609947906
12593,477379.8342397381
1274,87117.49520120365
6933,344049.71112751105
1761,149537.75753263084
7157,340577.7414337747
15169,152577.7252018624
6792,332802.29540842806
13830,172202.15693921322
7240,199109.62772947928
3051,244334.57129390514
6550,119213.75567457466
4603,189008.5887385944
5729,170190.5822177911
13473,319826.51325894636
15104,153541.12177215706
6599,380429.3281735618
2216,258848.07331124603
8721,308383.0981778421
3645,185386.65936812173
8664,222692.33375826935
11001,203575.0621860364
753,163503.8935004706
8129,224038.7878028464
15235,177674.40273785224
3359,210652.01098885157
10424,207375.8120620731
10226,219399.57889092024
9252,195848.60031127275
3008,246561.4829521058
5849,167633.74748589518
8494,180040.25499811253
6764,321340.5422778019
12445,322811.0362809495
11716,181599.8354625108
4508,120111.1973649489
5669,200481.41349906952
11427,111157.68124985017
11065,187234.58980717682
8910,224890.74446996136
16401,289686.70850632427
11913,154489.2246598179
6221,215167.22910728306
10839,186991.86582851503
2809,219353.74346503726
13311,167653.98586764338
6866,196791.02689495074
6019,176360.85786824216
3024,166364.82255007655
1391,228240.72969466433
15904,224073.50331077157
15858,316076.70023914013
9911,239829.94928247415
16579,211092.95894336226
4394,265211.2291658619
1468,471389.0157253773
12965,155360.66896234456
2249,193306.06576120728
14384,156137.1166626403
13040,123677.04044191874
8872,142025.1701565207
12864,237891.07967546282
15712,168782.97982697078
14049,193627.79174250708
1840,121712.79114484596
12019,171410.82696697727
8948,167159.24416810428
15154,192018.93736851972
6943,149344.08463956532
12564,379809.61334237683
12766,131231.35667990224
7255,236765.6834228477
7962,155544.18157778503
709,136768.08067176346
4634,146457.57723486458
889,231474.75001755377
4774,131033.91775832322
13890,168346.89535923992
15431,143964.54325363555
8726,354090.285492654
10373,146106.2229617971
6413,183698.58260477666
9761,132692.80544080367
15864,160999.58739593803
6147,137792.27214822618
3384,258177.73633770784
320,258594.61131739686
8006,169716.26742359123
14395,176100.93933618232
14976,100894.35628554103
12185,225223.95584102042
4779,132905.57270390636
8551,162086.78286673094
9025,300580.4871163919
10616,230529.28984315234
7475,106913.42472806387
6341,315051.7099376824
14163,145852.1186288369
2211,185626.6550904143
10532,294565.913473386
14338,132953.62010274525
831,178946.16167569603
3382,178581.43691039848
9209,297592.42315003695
7188,229265.56390436384
7197,227650.31327305228
11270,166991.06241092665
15918,93361.88824271958
6937,432050.3977866011
6178,183279.6548335727
10668,124560.49653477051
1413,272676.98344889097
6884,345485.668907004
8266,200949.65571582475
14019,197623.03380026433
16764,148806.9170774492
15306,174665.32937035308
3740,266299.23427715106
5298,193297.3187186952
8319,179992.9785515522
4229,174410.03304038406
13429,187931.13309104036
1753,450137.8625790813
860,252222.97803801217
14219,149042.8612621615
12113,202986.41878879006
11309,132641.61088587
9930,206212.98757948462
10570,199783.46961140225
2839,158714.18191832688
6699,124926.51263021253
16647,120780.18890809431
5325,241651.99587471483
13733,146682.73873493655
7818,327024.28604419855
12505,222780.09878654158
9489,197815.42963142265
10106,183919.7807944189
7864,199979.0714885211
5134,301922.8131677971
11859,146556.8204042648
7440,334943.9256643929
1525,296926.6211118131
7339,184174.78911710126
8,354532.5468369669
3248,123641.79740789469
8995,234888.92660009404
15178,70035.54569688012
8594,172980.71389510445
15770,230906.8105263114
15859,349585.38012523873
1735,328661.28398844093
11410,496028.31504130445
16397,158992.57664114557
3572,146170.29642834494
5501,113520.91748908345
969,186217.52751821547
6977,417326.8775168853
1233,182619.21099700918
4258,148572.47253479846
90,422094.1043480742
16650,180629.98354064778
197,108518.9381280281
12514,227993.583334481
4367,179749.59979966088
3199,211459.3505168611
5600,197298.19727240433
11641,167018.6300096609
14609,117584.33158039062
12775,161533.78546941132
14240,172236.23308980995
7933,175971.60664972864
6945,357693.8536185811
14006,203149.23280041394
6320,261887.67080316957
12061,189840.53413206578
16369,223486.45349654002
16354,396571.45581339946
3970,323175.121626633
1048,206380.19098661168
3639,215881.95579881783
14448,226535.0278583257
2812,416208.39096686285
3932,152702.78947066638
14875,335931.50176851085
8883,117097.30101449734
7622,309771.8325901135
7252,141214.59494796646
9751,173339.5887742316
2378,199318.86177487433
6816,283045.64952054754
15358,188638.16948896955
7843,141724.39314132973
10448,381301.370939168
7840,295518.277174327
8880,236733.5392334756
12551,356466.9913957247
15470,195739.72160423445
16207,234603.7200353378
12123,128502.74259170564
15247,359375.52326472785
7481,209810.4729669901
16171,365493.1978030312
7461,323632.0916259801
902,254993.27496151332
13094,174421.2846311127
11584,248276.7857565004
4462,193207.54064376227
15576,149232.67572193104
16606,258156.89756332562
5427,290517.0824692768
7725,171482.59741619515
5409,182595.36821539907
12579,123988.79238405418
12013,230053.2188188696
11321,206897.29008934097
9932,153335.60936146957
591,158776.90400127548
10357,208303.01527007238
3336,208589.57398108538
13,190381.1144504106
4809,228338.45335980706
7555,167996.28374868789
15172,350852.3675037157
6989,168805.20828889054
4707,180375.13110651032
2046,230213.20118519597
6495,90591.24864571495
3873,187739.4622568124
7061,203707.25375805568
12112,222467.30176338842
8917,293719.2139603341
7735,159425.62587040977
16442,218130.5646544089
4244,167055.81385776875
3747,254626.45200226197
11086,183154.873808919
10080,210651.6468570372
15057,275138.143407931
1331,199297.15133924206
8891,155417.8724018041
13411,238176.7817006136
16730,227198.3880106886
2267,196878.89563343624
3022,184249.53625509163
11190,218851.2742630043
11857,191145.25544390644
9318,180603.4450191779
16512,170951.08084527033
2053,212971.38745191848
13707,131617.1859881142
12143,160482.36768647959
14080,164394.83563772094
6130,182355.04013799134
7936,91702.06009743654
10101,158033.91883598754
5663,194119.2731706726
14811,126728.76459556713
1366,198791.1885362303
908,200138.79045019596
2953,130259.00120307281
14629,144545.6916798607
15096,388796.8815113188
2115,184608.69651295568
11770,156824.36731526264
12701,176322.74984866104
14584,134665.76627071528
1893,397810.7587790819
9501,483629.4804291942
2138,123150.35443949781
9346,202208.78885841378
15960,366918.1260327508
8230,161288.8618059974
13843,211499.8384214265
13810,248732.20966733343
15650,161245.9229018161
9974,142992.98035802666
12200,197330.234369913
538,198111.84942211647
5334,197444.9891366115
14823,120439.54769776938
4817,167348.78057992214
9041,188913.23439432232
4359,261303.90569057624
4852,227122.1937222088
10141,146544.50722886247
1503,217072.23013132086
16256,360794.17399677914
683,106344.32693815701
14382,196100.56444527252
7248,208368.17674961564
1200,174528.7925073511
3563,180002.9177906564
3681,393362.19510467205
3053,261058.87079076006
4099,205292.32921357776
807,120981.0132116961
4658,301457.56536750577
3535,179885.9009408142
12548,153392.73460483013
10488,204879.12610456324
5851,172056.11448663237
13736,199466.16014004455
875,167335.13003172656
14449,160357.2998153348
3958,346888.9218249725
10727,177607.6552487219
11296,130980.3495485567
13646,259042.9929334636
9599,266639.830248684
7135,304614.04435366375
5943,324592.13197913836
2695,282163.1870144816
6766,215552.98901965743
5630,199226.83450504224
13586,203782.49408213852
3507,392088.2705196847
10014,143233.67199465862
459,262052.18538304523
3582,223981.47698278798
8560,281830.472214522
3372,180728.7891826337
13109,252843.17608600535
8160,218194.91641087885
10706,240168.43261879703
9104,336083.07798596163
2870,195234.20854823964
13712,170266.21204349093
13924,136239.6683577782
798,258290.42384479128
9750,422161.6556979739
16248,390003.14438442985
3170,184565.21735672982
12700,239801.5033123983
10601,139822.96069602284
514,205905.65545106662
4010,330508.6577526788
8124,153369.31522269192
10800,170169.49452166827
13628,194399.1807874548
11637,146799.89127971546
781,171950.32728794758
16156,183625.11338389714
12618,262995.53399242775
9766,151548.1030251481
15987,250586.93644375488
11051,329376.29251532117
7673,212979.2636910574
1245,380183.94582282746
2443,158225.78450058098
7413,98377.64724249436
310,148984.15168657745
10921,225291.6173126905
8709,99044.66394581819
12404,331986.6842357965
14986,226666.51966771125
10714,305480.06045663654
14286,207265.3695216005
13828,357575.1071735292
8926,433314.3623346769
12233,181667.39156479566
3913,200850.96535735016
5221,225305.94501948022
14965,94610.20876536962
862,188430.40824118216
13907,130286.80666053231
5418,182909.93953423813
2045,181678.50746586497
13321,193046.6968553891
2762,211265.31955098486
13888,171474.42960420207
14962,114969.8890033562
13305,384306.5514145047
8487,259470.94007933108
7146,169507.8187857788
1134,178715.06858549174
15092,337742.3902644255
13760,255181.09876436493
11958,454263.00486143946
3177,181982.7824208366
11350,214448.87536831846
1524,126089.23891282044
5527,245682.46469905
2872,203143.09333444003
8602,360418.2064607646
3067,363109.66000792675
10435,213465.50840121123
11222,215749.54449917073
8700,169265.61406634614
10961,225351.19324930722
14305,199428.2680763322
8362,288399.9436173564
4979,150225.03144973423
7180,352990.3558112109
5763,111260.91443836881
2192,220236.2193159019
13581,197170.71136788395
10720,151897.8921496041
1358,237293.5359145508
13366,305249.488911914
13539,404081.3744615879
12849,205902.03080073863
6794,180137.92527428613
525,487672.88392631727
12223,354412.80973529484
16271,126376.54888584452
5818,130802.38978682725
16588,284977.6687107684
8981,123440.42905627338
16476,125551.92033240465
14663,183499.87836583419
3,147432.56759097596
6615,133991.80536649458
12215,279472.76661649666
304,257604.5259463937
13634,239872.2484451067
9208,166472.62465228757
2175,173687.69710450977
250,218672.13500983777
6045,195640.19647839724
10516,155657.5561252656
1852,459662.7930158476
1573,206811.9262594966
15079,165026.6904695633
5500,180683.33232829138
15775,156913.9807120374
3198,165988.20082902958
6718,201754.70640162172
4149,185548.62831104262
9627,245620.17200992565
7595,297061.0930361587
4538,189562.23533148173
3555,227965.70874889227
10483,349889.575243473
8834,170608.5955000578
16412,178735.224043241
6449,179702.3878560438
2767,183841.91061574806
11498,175237.98174684547
16472,143133.25240661693
178,314306.04828715505
10948,180364.84239803645
13313,288926.42405587126
8065,143136.79762869107
102,158047.2099727291
14428,145627.0433839249
11973,137364.78881305762
6663,206094.98824473232
15989,131938.6780520037
10955,415898.21319481044
11772,147710.992286933
11364,238173.97109666115
7082,182846.82354798276
7749,472566.04822063376
6428,134240.01351334495
6869,101961.42964517802
295,173597.54399907644
12266,248849.72446338861
11129,188834.5048514863
826,402562.96800245537
3262,227274.24613596185
15641,301349.6922426433
1662,471053.8294283242
10926,227187.34564754393
10232,236894.20579073273
6376,181790.70469524886
7817,182617.37152160867
354,207695.06971187837
10076,203923.78619963588
11379,316996.4763772052
10184,132872.32499234308
4696,408892.2488596477
13562,483084.9689217375
5436,179516.12902215545
13196,105331.99445753358
14939,340604.9638992478
14004,193272.42559306993
5916,184344.9341580251
7229,174419.21929818543
9143,159730.04853329598
3440,196807.2770954019
319,173064.01671178488
11683,238475.01016146014
12647,236906.33330719342
12788,148119.14707929268
13662,231523.53681822328
423,282346.03305240674
5222,198537.00785668654
9242,187373.73472088054
2641,189959.31799468095
4855,160002.16963432627
5360,183792.2454965122
9799,174023.22017857348
5526,256069.68684858014
10309,161405.6979900363
2144,388342.13323185523
7191,193622.67341385048
6732,160840.30549126974
14789,155268.5782145901
13525,159971.24034428608
4066,258593.29888819277
16422,210257.91381651734
14890,210375.37731568934
2922,210828.6658044663
3601,115901.1371185461
13416,115259.69818443466
14363,181137.6490482644
9496,275132.15528473567
7115,342333.6703547967
8615,156021.55901997234
5218,70202.45402099742
9493,179838.93944744236
10623,175100.35571745786
2272,148283.36989426595
3352,319821.854510247
84,173831.8351850083
8086,128231.59567926076
2595,237745.90504242506
3531,155128.45795565663
7460,342587.45978907624
9214,269069.65119077725
2790,306069.64787063526
10548,226808.19706606242
9218,170679.7879756111
7435,184229.9927104144
15780,195219.47880863468
7640,221459.16322709125
6223,167811.84709988371
3425,112822.69552702362
10582,150865.75114038555
702,242173.61091033038
2111,180924.21486315553
11730,198600.2203881285
9865,257314.8429862607
16478,326856.1758603099
1885,219817.9008849814
3956,364469.9322928113
16735,106838.94692600721
15264,213419.1103770169
15971,176672.5163306074
5584,212020.5970360815
15242,175681.88401276903
14358,189112.94340761806
11300,210817.38825071225
5446,180756.88576616888
3934,174121.8070720129
6610,179707.42374263422
10164,287555.26458498155
4646,191551.03873307628
13304,199407.32284945375
1985,213839.3018796731
4746,142468.8217022874
7963,209825.3775251602
14083,275165.47738571337
13140,316762.5562556824
15023,268025.51475218515
13093,234532.47923175097
7160,194042.19893057607
7407,183909.33290573963
16056,167005.92751232645
751,477746.5497444424
6179,90174.10037582883
9137,291400.43412452
10992,280232.63168191735
5744,482451.5838642129
10884,149221.52956548397
12858,281080.9925488903
13005,314269.94454265374
16714,191776.7644509708
1419,250024.22692059958
6064,187804.00641199126
3771,195714.91305910886
5945,471734.15483389667
8453,64033.07718608554
3806,165644.5542564455
16748,261380.35603021906
11380,221681.73528965778
3107,207901.61903487617
12003,206403.8969512207
14567,234153.84398120528
1079,184621.15555112038
11705,156604.28816557772
7814,206132.42113228704
10174,166973.96027337856
5514,236304.20423028615
5265,252291.68624058727
10520,366799.20537366386
13195,215496.5176175414
14601,401971.7956098035
6012,197708.91221544522
13079,163593.2603858863
9009,134131.2837273454
3122,180204.32958045526
5470,240329.09882963612
4840,168420.22860936227
6270,273852.2887331346
9158,98440.93996629531
10120,122037.50111372612
10672,293391.7034947144
4573,147628.54967003863
12118,297248.3099745413
7447,126716.47955385703
2171,205659.16602839378
6126,309338.9646375835
2836,169455.9614366274
1457,250209.82075148867
11165,226359.0182068922
5923,218915.97604924729
1813,206479.8769344129
3492,240157.2970920018
1917,327060.3673280669
965,403604.1249019326
15795,150986.37504712073
821,212709.5635161389
4568,182963.36718580523
9078,223022.53687782437
11371,128380.56246155444
5149,196706.5844969177
281,201654.69989508213
1918,246158.8745640081
776,129195.28302890284
210,210121.11970443797
10782,177198.0005838414
9653,177969.4001420003
9372,158179.3318151351
5868,173019.39001511916
6176,135808.15213537338
3969,117200.60484137129
7427,140901.1349047289
8544,501414.5469226695
5219,220076.42720218014
16488,129307.85716706222
5855,243108.7763230062
15920,118324.81201518417
4393,424173.30414155807
5770,151145.55572848872
2900,151529.396591883
8622,90276.29075854817
11610,259906.3015205966
10969,122488.41394258535
11029,169755.26748350935
6193,330030.9933551208
14087,478240.15089742816
13623,165547.9146012599
16689,177725.839212895
1027,225633.3121018763
949,143288.49826070378
672,120639.55648348162
13832,149600.00417361295
2471,208984.66426071333
8728,293381.0868600868
7742,225833.19229438415
2698,223684.97573946556
9084,166153.05908456125
6075,276235.7538143189
2874,174862.44228055497
13119,118312.97552644931
5010,213420.54004324164
1284,174224.5217639006
1151,173959.03468456626
5110,347374.2364982036
11386,153742.30135376044
8019,221802.83987993348
2859,135430.32653697376
16110,175952.61612822142
16027,303784.43098333577
14902,175233.82271016002
14301,203797.39156160306
2451,233506.35236879264
13596,137214.28557926687
1464,141110.02469707356
7927,423803.1410111579
9638,241465.2754769865
8009,276378.4548389255
11903,162166.3763481089
9243,115514.66878725105
547,191814.4718989784
5511,123525.07943982675
11247,185377.7159842199
15928,306507.6777331209
3434,222883.60154481832
7614,114577.22375398665
1380,194285.35493639225
2770,139056.5126152167
111,180752.20852479164
5994,131081.9905684093
12341,192436.86686348368
2787,256019.5543343384
14410,296251.8160119007
15983,129847.16596393578
14876,210166.06396323015
653,151484.92054256925
2174,231363.83632180645
2575,287775.76423308125
7976,166502.48645108088
5812,310921.81511123915
13589,422549.86161184916
9122,141773.76471538513
8159,512362.2096303854
8754,315969.65335254447
9321,217585.81152150166
13535,181817.36682815597
2083,163978.67042912715
2689,367809.0215677098
2248,224302.20637801837
11649,163046.66170037267
11045,389025.04111374856
1276,91835.64578086842
5962,137931.2012310955
13012,166706.62909675893
4642,185225.8885214222
179,173641.99357448437
15347,468511.70287632546
